subject,predicate,object,label
kem nền mỏng nhẹ đều màu benefit hello happy soft blur foundation màu số 7 nhập khẩu chính hãng,có tên gọi,hello happy soft blur foundation,1
kem nền nyx professional makeup total control drop foundation,có màu sắc,tím,0
kem nền pony effect coverstay foundation spf 30/pa++ 30ml,có kích thước,spf 30/pa++,1
kem nền pony effect coverstay foundation spf 30/pa++ 30ml,có kích thước,cặp đèn điện 55cm - vật phẩm thờ cúng vĩnh tiến chất lượng cao,0
kem nền siêu bền 36h siêu chống thấm mac pro longwear nourishing waterproof foundation nhập khẩu chính hãng,có tên gọi,pro longwear nourishing waterproof foundation,1
kem nền siêu bền 36h siêu chống thấm mac pro longwear nourishing waterproof foundation nhập khẩu chính hãng,có tên gọi,v403i,0
kem nền studio fix fluid foundation spf 15 chính hãng mỹ,có sản phẩm,máy giặt lồng đứng lg smart inverter 8.0kg t2108vspm2,0
kem nền studio fix fluid foundation spf 15 chính hãng mỹ,có sản phẩm,kem nền,1
kem nền trang điểm estee lauder double wear stay-in-place makeup - 2c4 ivory rose,là,tên gọi,0
kem nền trang điểm silkygirl skin perfect liquid foundation spf30 25ml chính hãng,có sản phẩm,bàn ủi,0
kem nền trang điểm tái tạo da odbo snail - chính hãng thái lan,có sản phẩm,đèn ngủ,0
kem nền trắng mịn za true white plus liquid foundation oc00 30ml,có kích thước,30ml,1
kem nền trắng mịn za true white plus liquid foundation oc00 30ml,có kích thước,tấm dán kính cường lực samsung galaxy a8 2018 hiệu glass pro - không full màn hình,0
kem nền za perfect fit liquid foundation spf17 pa++ oc0w,có kích thước,spf17 pa++,1
kem phấn nền,có nhãn hiệu,15x7x5cm,0
kem phấn nền,có giá trị,thq112,0
kem phấn nền,có nhãn hiệu,vacci,1
kem trang điểm,có nhãn hiệu,transino,1
kem trang điểm,có nhãn hiệu,lửng ống rộng,0
kem trang điểm bb cream,có nhãn hiệu,kanebo,1
kem trang điểm bb cream,có nhãn hiệu,sh 22120,0
kem trang điểm che khuyết điểm milani conceal perfect 2-in-1 foundation concealer,có nhãn hiệu,milani,1
kem trang điểm che khuyết điểm milani conceal perfect 2-in-1 foundation concealer,có nhãn hiệu,006000169 006001484 006001482,0
kem trang điểm dưỡng trắng transino whitening cc cream 30g - được kiểm hàng,là,chất liệu,0
kem trang điểm hiệu chỉnh màu da beaumore cc color control cream 20ml,có tên gọi,cc color control cream,1
kem trang điểm hiệu chỉnh màu da beaumore cc color control cream 20ml,có nhãn hiệu,beaumore,1
kem trang điểm siêu mịn naris lasting smooth bb cream 02 - tự nhiên,có tên gọi,lasting smooth bb cream,1
kem trang điểm siêu mịn naris lasting smooth bb cream 02 - tự nhiên,có tên gọi,5chiếc,0
kem trị mụn,có chất liệu,chiết xuất trà xanh-tinh dầu gạo,1
kem tẩy tế bào chết trị mụn pore scrub v.2 m.chue tofu,là,họa tiết,0
kem tắm trắng,là,tên gọi,0
kem uv biore perfect face milk trắng 50 pa++++ 30ml - hàng nhật nội địa,có tên gọi,perfect face milk,1
kem đánh răng,có kích thước,cổ trung,0
kem đánh răng,có kích thước,90g,1
keo,có kích thước,mì ăn dặm,0
keo,có chất liệu,gốc pu,1
keo,có sản phẩm,sandal,0
keo,có kích thước,20gam,1
keo b7000 dán gioăng màn hình và linh kiện điện thoại keo gắn đá chi tiết nhỏ,có sản phẩm,hộp 06 quần lót tam giác machiky - chính hãng - thun lạnh cao cấp,0
keo b7000 dán gioăng màn hình và linh kiện điện thoại keo gắn đá chi tiết nhỏ,có sản phẩm,keo,1
"keo b7000-110ml keo đa năng dán ron, viền màn hình cảm ứng, dán thủ công mỹ nghệ",có kích thước,cov-16,0
"keo b7000-110ml keo đa năng dán ron, viền màn hình cảm ứng, dán thủ công mỹ nghệ",có kích thước,110ml,1
keo dán,có nhãn hiệu,seaglue,1
keo dán,có nhãn hiệu,đính hạt ngọc trai,0
keo dán mi baisidai japanese baby eyelash primer 15ml,có hình dáng,dài,0
"keo dán vá nhựa, chống thấm đa năng siêu dính seaglue sg-95 300ml",có nhãn hiệu,seaglue,1
"keo resin epoxy ab 1kg cứng, trong suốt , ít bọt bán sỉ 180k",có sản phẩm,keo,1
"keo resin epoxy ab 1kg cứng, trong suốt , ít bọt bán sỉ 180k",có sản phẩm,3 lon,0
keo tản nhiệt arctic mx-4 20gam thermal compound - tiết kiệm chi phí tối đa cho tiệm net - kiểm hàng thoải mái,có tên gọi,thermal compound,1
keo tản nhiệt arctic mx-4 20gam thermal compound - tiết kiệm chi phí tối đa cho tiệm net - kiểm hàng thoải mái,có tên gọi,"tạp dề vuông ngắn cho nam phục vụ nhà hàng, quán cafe",0
kh003,là,áo thun tay dài tai thỏ hàng thiết kế ms s251114 giá sỉ 105k,0
kh003,là,tên gọi,1
kh003,có tên gọi,hello happy soft blur foundation,0
khay,có tên gọi,khung định hình cột sống lưng,0
khay,có tên gọi,gn 1/9,1
khay,có chất liệu,đá,1
khay làm đá,có họa tiết,hình thú,0
khay mứt,là,tên gọi,0
khay mứt tết có nơ - hộp nhựa tròn 5 ngăn đựng bánh mứt,có sản phẩm,khay mứt,1
"khay mứt tết xoay 2 tầng 5 cánh tiện lợi có kệ để điện thoại loại 1, hộp đựng bánh kẹo ngày tết",có sản phẩm,gập,0
"khay mứt tết xoay 2 tầng 5 cánh tiện lợi có kệ để điện thoại loại 1, hộp đựng bánh kẹo ngày tết",có sản phẩm,hộp,1
khay nướng,có hình dáng,hình chữ nhật,1
khay ăn,có sản phẩm,bikini,0
khay đựng mỹ phẩm đồ trang điểm đa năng 4 tầng micaolivin hộp đựng mỹ phẩm,có sản phẩm,khay đựng mỹ phẩm đồ trang điểm,1
"khay đựng thực phẩm, thức ăn",có giá trị,họa tiết lá,0
"khay đựng thực phẩm, thức ăn",có hình dáng,động vật,0
khiển điều hòa daikin thường 1 và 2 chiều. xả kho,có họa tiết,phù thủy,0
"kho freeship đơn 50k bộ dụng cụ học tập bình nước cho bé màu ngẫu nhiên 2697,15,17",có giá trị,roll-n-go cosmetic,0
"kho váy bầu thiết kế giả yếm phối sơ mi trắng v15 free ship 2629,5,8",có giá trị,1830,0
"kho váy bầu thiết kế giả yếm phối sơ mi trắng v15 free ship 2629,5,8",có tên gọi,mặt giả cổ đồng,0
"kho váy bầu thiết kế giả yếm phối sơ mi trắng v15 free ship 2629,5,8",có giá trị,blur powder pact,0
"kho váy bầu thiết kế giả yếm phối sơ mi trắng v15 free ship 2629,5,8",có tên gọi,v15,1
"khoan sắt hss 12.0 mm -hộp 5mũi cf cooper mh120 4033,5,8",có nhãn hiệu,cf cooper,1
"khoan sắt hss 12.0 mm -hộp 5mũi cf cooper mh120 4033,5,8",có nhãn hiệu,rằn ri,0
khoanh giò heo,là,kích thước,0
khoen móc khóa,có kích thước,size 3cm,1
khoen móc khóa,có kích thước,"- bộ cotton len cổ viền chất co dãn 6- 36m - rẻ nhất năm 2020 6366,5,5",0
khoen ore,có hình dáng,khuy mắt cáo,1
"khoác da nam lót lông thu đông pigo cao cấp pak81 - nâu - tặng 1 vòng tùy hưu 673,0,1",có chất liệu,da,1
"khoác da nam lót lông thu đông pigo cao cấp pak81 - nâu - tặng 1 vòng tùy hưu 673,0,1",có chất liệu,"x453m, n2830",0
"khoác nam lót lông dày dặn màu ghi tối form ôm nhẹ phù hợp với nhiều lứa tuổi - chất nhất 2020 673,15,16",có sản phẩm,smoking,0
"khoác nam lót lông dày dặn màu ghi tối form ôm nhẹ phù hợp với nhiều lứa tuổi - chất nhất 2020 673,15,16",có sản phẩm,áo khoác,1
"khoác nữ chống nắng tia tử ngoại size m màu 64 blue model 2019 alrism uv japan 664,10,14",có chất liệu,inox,0
khoét lưng,có chất liệu,đồng tráng bạc,0
khoét lưng sâu,là,hình dáng,1
khoét lưng sâu,là,men sứ,0
khung,là,họa tiết,0
khung aluminum,có sản phẩm,máy xay đậu nành,0
khung cam máy vắt sổ pegasus l32 máy may công nghiệp,có tên gọi,g.3000,0
khung ghế tròn,có giá trị,nhún,0
khung hình bong bóng happy birthday phụ kiện sinh nhật - trắng,có sản phẩm,bikini,0
khung j gắn giường cũi,có giá trị,đen or nâu,0
khung nắn chỉnh cột sống,là,tên gọi,0
khung tranh,là,hình dáng,1
"khung tập đi lucass w79 khung nhôm nhẹ, bánh xe lớn",có sản phẩm,khung,1
"khung ảnh số hismart 15.6 inch, full hd, android, wifi",có giá trị,tico,0
khuyên kẹp tai,có hình dáng,phong cách hàn quốc,1
khuyên kẹp tai,có màu sắc,xanh,0
khuyên kẹp tai,có hình dáng,in bông navy,0
khuyên tai,có họa tiết,đính hạt ngọc trai,1
khuyên tai,có màu sắc,màu vàng,1
khuyên tai,có họa tiết,mặt nạ phun thuốc trừ sâu việt nam kèm kính chống hóa chất,0
khuyên tai,có hình dáng,phong cách thời trang cá tính hàn quốc,1
khuyên tai,có hình dáng,tròn,1
khuyên tai,có hình dáng,guốc,0
khuyên tai bạc thánh giá phong cách hàn quốc thời trang cá tính.,có giá trị,op163,0
khuyên tai bạc thời trang le mare jewelry d2527kt - chất nhất năm 2020 - kiểm hàng trước khi thanh toán,có chất liệu,"vest tay lửng phối kẻ-loza lv5106 - được kiểm hàng 664,5,5",0
khuyên tai bạc thời trang le mare jewelry d2527kt - chất nhất năm 2020 - kiểm hàng trước khi thanh toán,có chất liệu,bạc,1
khuyên tai gỗ phong cách hàn quốc thanh lịch dành cho nữ,có chất liệu,thô ren,0
khuyên tai gỗ phong cách hàn quốc thanh lịch dành cho nữ,có chất liệu,gỗ,1
khuyên tai hoa 5 cánh đối xứng bạc ta - rẻ nhất năm 2020,có hình dáng,hoa 5 cánh đối xứng,1
"khuyên tai hình chữ nhật đính hạt ngọc trai cá tính cho nữ 3868,0,2",có họa tiết,thùng gạo,0
"khuyên tai hình chữ nhật đính hạt ngọc trai cá tính cho nữ 3868,0,2",có họa tiết,đính hạt ngọc trai,1
khuyên tai nữ kiểu dáng thời trang phong cách hàn quốc uprooo,có hình dáng,kiểu dáng thời trang phong cách hàn quốc,1
khuyên tai tròn sát tai kitty - chất nhất năm 2020 - kiểm hàng trước khi thanh toán,có họa tiết,kitty,1
"khuyến mãi - 1 cặp cầu vai, quân hàm bảo vệ nền xanh đen, sao đồng, viền vàng- new",có sản phẩm,màu cherry đen - code cs301,0
"khuyến mãi - 1 cặp cầu vai, quân hàm bảo vệ nền xanh đen, sao đồng, viền vàng- new",có sản phẩm,quân hàm bảo vệ,1
"khuyến mãi - biển báo an toàn, biển báo công trình chất liệu mica nhiều mẫu lựa chọn 15cm x 21cm",có sản phẩm,con quay finger spinner,0
"khuyến mãi - biển báo an toàn, biển báo công trình chất liệu mica nhiều mẫu lựa chọn 15cm x 21cm",có sản phẩm,biển báo an toàn,1
khuyến mãi - bảng đèn chỉ dẫn exit thoát hiểm dạ quang 15 x 35cm - 1 mặt - hình thật,có họa tiết,nho đen,0
khuyến mãi - bảng đèn chỉ dẫn exit thoát hiểm dạ quang 15 x 35cm - 1 mặt - hình thật,có họa tiết,chỉ dẫn exit thoát hiểm,1
khuyến mãi - dây đai an bán thân kukje hàn quốc1 móc thép mạ niken - hình thật,có chất liệu,thép mạ niken,1
"khuyến mãi - giày bảo hộ lao động sobar vp-2000 mũi sắt, da thật - không kèm hộp",có tên gọi,sobar vp-2000,1
"khuyến mãi - giày bảo hộ lao động sobar vp-2000 mũi sắt, da thật - không kèm hộp",có chất liệu,da thật,1
"khuyến mãi - nón bảo hộ lao động kiểu nhật , màu đỏ - hình thật - hàng sẵn",có họa tiết,trơn,0
khuyến mãi - quần áo bảo hộ công nhân màu ghi có phản quang - hình thật,có tên gọi,qm4747,0
"khuyến mãi - quần áo kỹ sư, công nhân ghi xám vải kaki 65/35 - hình thật đủ size",có chất liệu,bộ 2 cái,0
"khuyến mãi - quần áo kỹ sư, công nhân ghi xám vải kaki 65/35 - hình thật đủ size",có chất liệu,vải kaki 65/35,1
"khuyến mãi - ủng bảo hộ mũi thép, đế thép vac - 2 màu",có chất liệu,thép,1
khuyến mãi giảm giá trong hôm nay đồng hồ đôi halei hl502 chính hãng,có tên gọi,kitchen cleaner,0
khuyến mãi giảm giá trong hôm nay đồng hồ đôi halei hl502 chính hãng,có tên gọi,hl502,1
khuyến mãi new - bô quần áo bảo vệ kaki liên doanh thấm hút mồ hồi dn04 - hình thật,có tên gọi,dn04,1
khuyến mãi new - bô quần áo bảo vệ kaki liên doanh thấm hút mồ hồi dn04 - hình thật,có tên gọi,dây quấn,0
"khuyến mãi nón bảo hộ hàn quốc kujie iv bảo vệ đâu- chống va đập- hình thật, có sẵn",có sản phẩm,bikini,0
"khuyến mãi ủng chống thấm nước, mũi thép rb001-1a- màu đen- hình thật, hàng sẵn",là,kích thước,0
"khuyến mãi ủng chống thấm nước, mũi thép rb001-1a- màu đen- hình thật, hàng sẵn",có tên gọi,cung đình,0
khuyến mãi- biển báo fomex dán decal vui lòng bỏ rác đúng nơi quy định kích thước 20 x 30 cm - hình thật,là,chất liệu,0
khuyễn mãi găng tay ansell marigold g17k - găng tay chống hóa chất- chống dầu- chịu axit- hàng sẵn,có nhãn hiệu,ansell,1
khuôn,có hình dáng,cà chua,1
khuôn,có hình dáng,gắn trần,0
khuôn,có kích thước,12 hình,1
khuôn,có kích thước,"bikini liền đen trơn sexy, bikini liền quyến rũ có ảnh thật",0
khuôn,có hình dáng,mặt thỏ,1
khuôn cutter,có hình dáng,tròn nobita,0
khuôn làm giò chả,có nhãn hiệu,dragon,1
"khuôn làm kem pop 4 que 4in1 chất liệu nhựa thực phẩm pp không chứa bpa an toàn cho trẻ em 1444,15,19",có nhãn hiệu,việt tiệp,0
khuôn làm đá lạnh kim cương đặc sắc tashuan ts-3313,có sản phẩm,đầm,0
khuôn silicon làm đá hình tổ ong có nắp đậy - ksctv082980,có chất liệu,silicon,1
khuôn silicon rau câu hoa nổi - khuôn viền sợi kiểu,có sản phẩm,bộ điều khiển từ xa qua điện thoại,0
"khuếch tán tinh dầu phun sương siêu âm giả gỗ số 07 4307,5,6",có chất liệu,giả gỗ,1
"khuếch tán tinh dầu phun sương siêu âm giả gỗ số 07 4307,5,6",có chất liệu,"comple, comple vest ghi lê và quần âu 2 màu trắng xanh lịch lãm 674,15,15",0
"kháng khuẩn nalee group 100ml chống đại dịch 2020 - chính hãng 3636,0,3",có tên gọi,nôi tre đặt võng cho bé từ 0-36 tháng tặng vòng dâu,0
"kháng khuẩn nalee group 100ml chống đại dịch 2020 - chính hãng 3636,0,3",có tên gọi,nalee group,1
kháng khuẩn vải cotton co dãn,có giá trị,lion star,0
khóa,là,hình dáng,1
khóa,có kích thước,"tay đá mắt hổ vàng 12 ly tỳ hưu inox vàng vmhvthbkv12 hộp gỗ 6565,0,3",0
khóa,có màu sắc,màu vàng,1
khóa,là,bộ bơi big size 2 mãnh kẻ sọc đen trắng từ 80-110kg,0
khóa,có nhãn hiệu,huy hoàng,1
khóa,có kích thước,đại,1
khóa bướm,có chất liệu,inox không gỉ,1
khóa bướm thép,là,chất liệu,1
khóa bảo vệ,có chất liệu,inox không rỉ,1
khóa chống trộm xe máy z-con airblade 125cc-airblade 2012 đến airblade 019 -ms08,có tên gọi,nt pious at2030 xamnxamd,0
"khóa chốt vặn nhựa đầu dây có móc làm vòng cổ, vòng tay các loại 3867,0,2",là,tên gọi,0
"khóa kim loại kèm còi thổi khẩn cấp tiện dụng cho hoạt động dã ngoại 3729,15,17",có nhãn hiệu,matalan auth,0
khóa trang sức hoa mai xinh dùng cho thiết kế vòng tay vòng cổ,có hình dáng,hoa mai,1
khô gà bơ tỏi,có chất liệu,kháng khuẩn,0
"khô nguyên cành crimson úc cao cấp 500g ảnh thật 1190,0,3",có sản phẩm,nho,1
không bai không xù,là,chất liệu,1
không chì,là,kích thước,0
"không cánh có remote điều khiển eurohome đạt chuẩn ce, rohs đen 3164,5,8",có sản phẩm,quạt,1
"không dây logitech m331 màu xanh tiết kiệm pin bấm quá êm chính hãng - dgw phân phối 3270,15,15",có sản phẩm,chuột không dây,1
không gân,là,nhãn hiệu,0
không nhũ,có hình dáng,dài,0
không đen không gỉ,là,chất liệu,1
không đen không gỉ,là,3 tư thế,0
không đường viền mông,là,họa tiết,1
không đường viền mông,là,1lít,0
không độ,là,kích thước,1
khăn,có chất liệu,tráng bạc,1
khăn,có giá trị,"ống đứng,ống ngắn, ống côn",0
khăn,có chất liệu,len đan lông cừu mềm mịn nhẹ,1
khăn,có hình dáng,cổ nhún dạng ống,1
khăn choàng,có hình dáng,màu xanh lá dứa,0
khăn choàng,có màu sắc,nhiều màu,1
khăn choàng,có hình dáng,yếm,1
"khăn lau bàn trà, ấm trà, trà cụ siêu hút nước, không ra lông",có sản phẩm,dao,0
khăn lau gia dụng,có họa tiết,trơn,1
khăn lau tay,có tên gọi,kiểu 3,1
khăn lau tay nhà bếp kiểu 3 dày dặn nơ siêu thấm mẫu ngẫu nhiên,có sản phẩm,khăn lau tay,1
khăn mũ trùm đầu,có họa tiết,hình gấu,1
khăn mũ trùm đầu,có họa tiết,1kg túi zip màu vàng đựng bột nghệ hàng loại 1 siêu dày,0
khăn quàng cổ,có chất liệu,ngải cứu,0
khăn sarong voan choàng đi biển nữ khổ to khăn 006 hp,có chất liệu,voan,1
khăn sarong voan choàng đi biển nữ khổ to khăn 006 hp,có chất liệu,"sạc xe điện xmen , vespa , go go.. có báo phần trăm pin - chống phồng bình",0
khăn trải thảm,có giá trị,bó ống,0
khăn yếm,có chất liệu,967,0
khăn yếm,có chất liệu,cotton,1
khải hoàn,là,kích thước,0
khảm hoa văn,có giá trị,ua55ru8000kxxv,0
khẩu trang,có chất liệu,carbon fiber,1
khẩu trang,có chất liệu,"toàn quốc mồi câu cá giả 1 lọ giun có mùi hương như thật 746,5,5",0
khẩu trang,có họa tiết,họa tiết bông cúc,1
khẩu trang,có chất liệu,vải,1
khẩu trang,có màu sắc,giao họa tiết màu ngẫu nhiên,1
khẩu trang,có chất liệu,khuôn rau câu,0
khẩu trang,có tên gọi,phấn phủ catrice all matt plus shine control powder - 001 universal,0
khẩu trang,có tên gọi,sperian n1115,1
khẩu trang 3m 9042 than hoạt tính lọc sạch không khí,có nhãn hiệu,viên tinh dầu,0
khẩu trang 3m 9042 than hoạt tính lọc sạch không khí,có nhãn hiệu,3m,1
khẩu trang bảo vệ,có màu sắc,màu xanh ngọc,0
khẩu trang bảo vệ,có nhãn hiệu,pagini,0
"khẩu trang cao cấp 3m.9541v có van thở, than hoạt tính chống bụi, chống mùi, chống hóa chất - dây đeo tai - chính hãng",có tên gọi,9541v,1
"khẩu trang cao cấp 3m.9541v có van thở, than hoạt tính chống bụi, chống mùi, chống hóa chất - dây đeo tai - chính hãng",có tên gọi,"dây chuyền trẻ em inox sơn vàng đẹp mà rẻ kiểu ô vuông chữ nhật - an toàn cho trẻ - cam kết 1 đổi 1 nếu hoen , gỉ sét",0
khẩu trang diệt khuẩn,có tên gọi,2234,0
khẩu trang lọc hơi hóa chất honeywell h910p carbon qua tai - hộp 50 cái,có sản phẩm,khẩu trang,1
"khẩu trang mặt nạ thế hệ f1 cao cấp phòng độc, lọc nơi khói bụi",có chất liệu,thun,0
khẩu trang n95 kn95 ffp2 lọc 95 bụi mịn pm2 5 có van thở đệm mũi,có tên gọi,h1,0
khẩu trang phòng độc chống các chất độc hại khói bụi,có nhãn hiệu,kleur,0
"khẩu trang trẻ em robocar poli hàn quốc kf94 chống bụi mịn, virus - số lượng có hạn",có tên gọi,gt150,0
"khẩu trang trẻ em robocar poli hàn quốc kf94 chống bụi mịn, virus - được kiểm hàng",là,nhãn hiệu,0
khẩu trang y tế - combo 2 hộp khẩu trang 4 lớp cao cấp thịnh phát 50 chiếc/1 hộp,có sản phẩm,giày bảo hộ,0
khẩu trang y tế kháng khuẩn health care 3 lớp ygd0280,có sản phẩm,khẩu trang y tế,1
khẩu trang y tế kháng khuẩn health care 3 lớp ygd0280,có sản phẩm,"nước hoa elie saab le parfum edp 1ml chính hãng 5.0 272,5,7",0
khắc chú đại bi,có hình dáng,con vịt,0
khắc chữ cái lồng tên 2 bạn,có hình dáng,dài,0
"khối và che khuyết điểm city color contour correct cream palette 257,15,16",có tên gọi,contour correct cream palette,1
"khối và che khuyết điểm city color contour correct cream palette 257,15,16",có tên gọi,"phấn nền tự nhiên, chăm sóc da 2424 - được kiểm hàng",0
khổ 1m2 x 1m,là,kích thước,1
khổ 70 140cm,có giá trị,vjn00,0
khớp tóc dài,có tên gọi,mrw-200h-1b2vdf,0
khởi động từ,có tên gọi,ras-h13s3ks-v,0
khởi động từ s-t20 380-400v 1a1b 7.5kw mitsubishi nhật bản,có sản phẩm,"thanh hoa mai 10cm cho hồ cá cảnh, nhỏ gọn xài lọc tràn trên 3 ngăn 4218,15,16",0
khởi động từ s-t20 380-400v 1a1b 7.5kw mitsubishi nhật bản,có sản phẩm,khởi động từ,1
khủng long hoạt hình,là,họa tiết,1
khử mùi chuồng trại,có nhãn hiệu,fay,1
khử mùi chuồng trại fay deodor 350ml - fde 35 thương hiệu fay,có kích thước,fay,1
khử mùi chuồng trại fay deodor 350ml - fde 35 thương hiệu fay,có kích thước,cực hot quần baggy jeans nữ phối rách thời trang ohs3002,0
kichilachi,là,nhãn hiệu,1
kids smart omega3 fish oil trio,có tên gọi,vqvd33k,0
kim,có hình dáng,hoa cúc xoay,1
kim châm cứu,có họa tiết,họa tiết hoa súng,0
kim cương,có kích thước,11.0 mm,1
kim cương moissanite 8.1 ly kiểm định ép vỹ mỹ charles colvard,có sản phẩm,kim cương,1
kim loại không rỉ,có màu sắc,hồng,0
kim loại đúc đặc,là,chất liệu,1
kim loại đúc đặc,là,mtk6582,0
"kim làm rau câu 3d ngọc huệ bộ số 3 hoa hồng, hoa quỳnh, hoa cúc xoay, hoa sao nhái, hoa mãn đình hồng, hoa bất tử",có hình dáng,q6,0
"kim làm rau câu 3d ngọc huệ bộ số 3 hoa hồng, hoa quỳnh, hoa cúc xoay, hoa sao nhái, hoa mãn đình hồng, hoa bất tử",có hình dáng,hoa hồng,1
"kim làm rau câu 3d ngọc huệ bộ số 3 hoa hồng, hoa quỳnh, hoa cúc xoay, hoa sao nhái, hoa mãn đình hồng, hoa bất tử",có hình dáng,hoa mãn đình hồng,1
"kim làm rau câu 3d ngọc huệ bộ số 3 hoa hồng, hoa quỳnh, hoa cúc xoay, hoa sao nhái, hoa mãn đình hồng, hoa bất tử",có hình dáng,gói cc emulsion complete care cc cream sulwhasoo,0
kim nhung,có giá trị,cỡ lớn 45 46 47 48,0
kim tuyến,là,họa tiết,1
kinbar,là,nhãn hiệu,1
kinh chú phật quan âm thiên thủ độ trì bình an tài lộc - bản mệnh 12 giáp - mặt phật - tượng phật,có sản phẩm,bản mệnh,1
kinh luân,có hình dáng,thể thao,0
kinyued,là,nhãn hiệu,1
kisses milk,có nhãn hiệu,việt lạc,0
kiwi shine protect,có sản phẩm,ốc,0
kiwi vàng,có kích thước,"muối sinh lý dành cho trẻ em nhập khẩu từ pháp 1995,15,19",0
kiwi vàng,có kích thước,7 quả,1
kiwi vàng organic newzealand nhập khẩu biovegi - hộp 950gr,có sản phẩm,kiwi vàng,1
kiwi vàng organic newzealand nhập khẩu biovegi - hộp 950gr,có kích thước,950gr,1
kiwi vàng zespri newzealand nhập khẩu biovegi - túi giấy 1kg,có nhãn hiệu,thời trang thiết kế áo sơ mi nữ hàn quốc form rộng sunny -bánh bèo sg,0
kiwi vàng zespri newzealand nhập khẩu biovegi - túi giấy 1kg,có nhãn hiệu,zespri,1
kiwi xanh,có giá trị,7 người,0
kizme,là,circle car,0
kizme,là,nhãn hiệu,1
kiến lan phi điệp,có họa tiết,hình cô gái chiến binh,0
kiềng,có chất liệu,bạc ta,1
kiềng,có chất liệu,size trung,0
"kiểm hàng hỗ trợ phí vc 800ml bình giữ nhiệt 800ml bình lớn thiết kế mới đẹp mắt 785,5,5",có chất liệu,inox,0
kiểm hàng trước nhận-kèm hình chụp đầm xòe ánh nhũ cao cấp hàng việt nam có size lớn kèm hình,có họa tiết,ánh nhũ cao cấp,1
kiểm hàng trước nhận-kèm hình chụp đầm xòe ánh nhũ cao cấp hàng việt nam có size lớn kèm hình,có sản phẩm,quần kaki co giãn dành cho người béo từ 60kg đến 110kg quần kaki nam,0
kiểm hàng trước nhận-kèm hình chụp đầm xòe ánh nhũ cao cấp hàng việt nam có size lớn kèm hình,có họa tiết,zeen perfect,0
kiểm hàng trước nhận-kèm hình chụp đầm xòe ánh nhũ cao cấp hàng việt nam có size lớn kèm hình,có sản phẩm,đầm,1
kiểu dáng cá tính,là,chất liệu,0
kiểu dáng slim,là,hình dáng,1
kiểu dáng slim,là,không đường mai,0
kiểu dáng tai thỏ,có hình dáng,điệu đà gợi cảm,0
kiểu dáng vân gỗ,là,họa tiết,1
kiểu dáng vân gỗ,là,az1,0
kiểu dáng xinh xắn thời trang thu đông,có giá trị,qkz,0
kiểu dáng đơn giản,có nhãn hiệu,sunrise,0
kiểu dáng đơn giấn,là,d3615,0
kiểu dáng đơn giấn,là,hình dáng,1
kiểu earhook,có hình dáng,cột,0
kiểu hàn quốc sành điệu,là,hình dáng,1
kiểu lính,có nhãn hiệu,novelty,0
kiểu messenger,là,hình dáng,1
kiểu nhật,là,tên gọi,0
kiểu sọc kẻ,là,nhãn hiệu,0
kiểu tòn ten 2 vòng tròn,có tên gọi,bgs.082.24,0
kiểu voan,là,màu sắc,0
kiểu vải lưới,có giá trị,revoflex xtreme,0
kiểu vải lưới,có sản phẩm,đồ bơi,0
kiểu ôm thân,là,hình dáng,1
kiểu đan,có kích thước,6 chai,0
kkệ úp chén bát tokyo inochi nhựa nguyên sinh và inox cao cấpbát,có nhãn hiệu,natural brown,0
kkệ úp chén bát tokyo inochi nhựa nguyên sinh và inox cao cấpbát,có nhãn hiệu,inochi,1
kkệ úp chén bát tokyo inochi nhựa nguyên sinh và inox cao cấpbát,có sản phẩm,bộ sây đàn acoustic guitar,0
kkệ úp chén bát tokyo inochi nhựa nguyên sinh và inox cao cấpbát,có sản phẩm,kệ úp chén bát,1
km06,có kích thước,26cm,0
km06,có tên gọi,blue sea,0
km900,là,kích thước,0
kms bút che khuyết điểm và tạo khối shading stick odbo thái,có tên gọi,shading stick,1
kn1975 - đầm dạ hội voan gấm cao cấp - hàng nhập order,có nhãn hiệu,thương hiệu harco,0
kn2258 - đầm suông họa tiết tay lỡ thắt eo - hàng nhập cao cấp,có sản phẩm,đầm,1
kn2828,là,tên gọi,1
kn2852 - đầm xòe cổ sơ mi phối nút - hàng nhập cao cấp,có hình dáng,xòe,1
kn529,là,tên gọi,1
kn529,là,lưới,0
"koa đàn ukulele tenor 26 inch andrew dida- u38 cao cấp 3720,5,9",có nhãn hiệu,andrew,1
komplet el3112,có tên gọi,extra virgin,0
kool-aid,là,nhãn hiệu,0
korea design,là,hình dáng,1
korean version 100 full of diamond double ring necklace woman celebrity jewelry,có giá trị,thương hiệu thời trang roseplato,0
kotex,có chất liệu,thủy tinh,0
kotex,là,tên gọi,0
kotobukiya,là,nhãn hiệu,1
kotobukiya,là,tỳ hưu,0
kozi,có kích thước,date 2021,0
kqn09,có hình dáng,3 mảnh,0
kr-2099 hàng thượng cấp - đầm midi len tay ráp lăng cổ lọ liền,có chất liệu,ốc sên,0
ks-com18,có nhãn hiệu,daikin,0
kt 06,là,tên gọi,1
kt 06,là,hỗ trợ phí vận chuyển đai nịt bụng- đai nịt bụng sline móc cài giảm eo giảm mỡ thẳng lưng - m26,0
kt17nb,có nhãn hiệu,rimix,0
kt5,có tên gọi,yg 868,0
ktv 01,là,tên gọi,1
ktv 01,là,thảo mộc hữu cơ,0
kugoda,có sản phẩm,thảm,0
kuku 2047,có nhãn hiệu,mie design,0
